"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"FF","2021-08-18","98.1","-1.45","5.51","Altuve, Jose",514888,593619,"force_out","hit_into_play",,,,,"14","Jose Altuve grounds into a force out, shortstop Nicky Lopez to second baseman Whit Merrifield.   Jason Castro out at 2nd.","R","R","R","KC","HOU","X","6","ground_ball","1","2",2021,"-1.13","1.05","0.27","1.30","676694",,"488771","2","7","Top",109.65,148,,,"521692",,,7.179380861008029,-142.52126017703802,-8.27076710111959,-17.04772498175671,31.05466838335196,-16.2034974664019,"3.1","1.45","3","109.1","-22","97.3","2263","5.8",632859,593619,"521692","656811","593160","641531","670032","643217","572191","502481","54.69","0.171","0.162","0","1","0","0","2","50","4","4-Seam Fastball","1","2","2","1","2","1","2","1","Standard","Standard","228","0.054","-0.327"
"FF","2021-07-10","98.1","-1.45","5.78","Altuve, Jose",514888,543037,,"ball",,,,,"12","Jose Altuve grounds out, second baseman DJ LeMahieu to first baseman Luke Voit.","R","R","R","HOU","NYY","B",,,"1","1",2021,"-1","1.47","0.84","2.22",,,,"1","6","Bot",,,,,"543309",,,8.546922488428702,-142.40616358054584,-7.484898066457058,-15.728828768625597,36.332937081608705,-10.625257599075328,"2.9","1.47",,,,"97.8","2338","6.5",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","53.99",,,,,,,,"43","3","4-Seam Fastball","0","1","0","1","1","0","0","1","Infield shift","Standard","218","0","0.038"
"FF","2021-09-24","98.1","-1.13","6.27","Altuve, Jose",514888,593423,,"ball",,,,,"13","Jose Altuve reaches on a throwing error by third baseman Matt Chapman.   Jose Altuve to 3rd.","R","R","R","OAK","HOU","B",,,"1","1",2021,"-0.77","1.6","-0.18","1.01",,,,"0","1","Top",,,,,"543228",,,4.332180489049918,-142.36135838521935,-12.386510743445799,-11.480564436448347,32.22114865012899,-7.739195574460913,"2.78","1.45",,,,"97.6","2486","6.1",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.35",,,,,,,,"1","3","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","211","0","0.052"
"FF","2021-06-09","98.1","-2.44","5.53","Altuve, Jose",514888,543135,"field_out","hit_into_play",,,,,"2","Jose Altuve flies out to center fielder Enrique Hernandez.","R","R","R","BOS","HOU","X","8","fly_ball","0","1",2021,"-1.24","1.21","0.00","2.62",,,,"0","1","Top",112.15,78.16,,,"543877",,,9.486901049389038,-142.47766232934714,-5.161031021272938,-19.103710487428398,33.37866536533887,-14.694997907611915,"3.1","1.45","301","85.7","38","98.3","2172","6.5",633803,543135,"543877","542454","624414","646240","503556","502110","571771","592669","53.98","0.02","0.03","0","1","0","0","3","1","2","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","237","0.022","-0.203"
"FF","2021-07-18","98.1","1.69","6.7","Altuve, Jose",514888,607074,,"foul",,,,,"11","Jose Altuve strikes out swinging.","R","R","L","CWS","HOU","S",,,"1","2",2021,"0.55","1.49","-0.20","3.42",,,"647351","2","3","Top",,,,,"664874",,,-6.333444346167136,-142.63323991199582,-6.797261274154845,8.916969051895485,31.581319380621768,-10.37372165820017,"3.1","1.45","150","73.8","72","97.6","2364","6",633247,607074,"664874","547989","664901","669394","641313","683734","571740","641553","54.53",,,,,,,,"20","4","4-Seam Fastball","1","0","0","1","0","1","0","1","Standard","Standard","147","0","0"
"FF","2021-09-14","98.1","-0.8","6.39","Altuve, Jose",514888,622250,,"ball",,,,,"11","Jose Altuve singles on a ground ball to third baseman Charlie Culberson.","R","R","R","TEX","HOU","B",,,"1","2",2021,"-0.22","1.54","-0.31","5.26",,,,"0","9","Top",,,,,"624431",,,1.8367072272644442,-142.87056765210275,-1.1445105360302643,-3.50431313766804,33.44844210821584,-11.046713535956965,"2.8","1.45",,,,"97.6","2400","6",632482,622250,"624431","663993","660634","518586","643396","656847","665750","666969","54.53",,,,,,,,"64","6","4-Seam Fastball","8","0","0","8","0","8","0","8","Infield shift","Standard","202","0","0.043"
"FF","2021-07-10","98.1","-1.5","5.85","Altuve, Jose",514888,543037,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","HOU","NYY","B",,,"1","1",2021,"-0.88","1.73","1.12","1.27",,,,"0","4","Bot",,,,,"543309",,,9.127000895752667,-142.0672685787192,-10.838542539621018,-14.11761610628565,36.12886469191981,-6.242974837247877,"2.81","1.4",,,,"97.6","2471","6.5",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","53.98",,,,,,,,"26","3","4-Seam Fastball","0","1","0","1","1","0","0","1","Infield shift","Standard","214","0","0.052"
"SI","2021-09-24","98.1","-1","6.29","Altuve, Jose",514888,593423,,"ball",,,,,"12","Jose Altuve homers (30) on a fly ball to left center field.","R","R","R","OAK","HOU","B",,,"1","2",2021,"-1.41","1.21","1.29","3.40",,,,"0","3","Top",,,,,"543228",,,9.412571914803141,-142.4932568027113,-5.080676697103052,-21.428437639764713,33.03125046995315,-14.719435110207437,"2.83","1.45",,,,"97.5","2375","6.1",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.42",,,,,,,,"17","5","Sinker","0","1","1","0","1","0","1","0","Standard","Standard","198","0","0.043"
"FF","2021-06-09","98.0","-2.33","5.6","Altuve, Jose",514888,543135,,"ball",,,,,"12","Jose Altuve homers (10) on a fly ball to left field.","R","R","R","BOS","HOU","B",,,"0","0",2021,"-1.17","1.08","1.82","2.55",,,,"0","3","Top",,,,,"543877",,,13.961203225161114,-141.95266378650192,-5.269354795005087,-18.982477905325013,31.03033400227539,-16.472477506672597,"2.89","1.38",,,,"98.5","2222","6.7",633803,543135,"543877","542454","624414","646240","503556","502110","571771","592669","53.8",,,,,,,,"19","1","4-Seam Fastball","2","1","1","2","1","2","1","2","Standard","Standard","229","0","0.038"
"FF","2021-09-24","98.0","-1.1","6.29","Altuve, Jose",514888,593423,,"foul",,,,,"9","Jose Altuve homers (30) on a fly ball to left center field.","R","R","R","OAK","HOU","S",,,"0","1",2021,"-0.69","1.49","0.68","1.76",,,,"0","3","Top",,,,,"543228",,,6.356764623676257,-142.24680947336063,-10.114284433937485,-10.87873791201621,33.60686152457389,-9.700444618621686,"3.1","1.45","210","80.5","19","97.2","2507","6",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.46",,,,,,,,"17","2","4-Seam Fastball","0","1","1","0","1","0","1","0","Standard","Standard","206","0","-0.052"
"FF","2021-09-24","98.0","-0.92","6.36","Altuve, Jose",514888,593423,,"foul",,,,,"12","Jose Altuve homers (30) on a fly ball to left center field.","R","R","R","OAK","HOU","S",,,"0","2",2021,"-0.59","1.49","0.61","3.71",,,,"0","3","Top",,,,,"543228",,,5.4697038523881725,-142.42986135880577,-5.032683758813572,-9.386872148483071,36.16436326271641,-10.94616024660388,"3.1","1.45","162","83.9","11","96.9","2490","6",632356,593423,"543228","621566","543281","656305","462101","643393","516782","664913","54.54",,,,,,,,"17","3","4-Seam Fastball","0","1","1","0","1","0","1","0","Standard","Standard","205","0","0"
"FF","2021-05-06","98.0","-2.18","5.73","Altuve, Jose",514888,543037,,"called_strike",,,,,"2","Jose Altuve grounds out, third baseman Gio Urshela to first baseman Mike Ford.","R","R","R","NYY","HOU","S",,,"3","0",2021,"-1.06","1.7","0.23","2.67",,,"455117","2","3","Top",,,,,"543309",,,9.024377943406625,-142.2561592503044,-6.657351802702777,-16.59705200019265,36.030715476311926,-7.770677370306492,"2.83","1.24",,,,"98","2572","6.7",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","53.82",,,,,,,,"20","4","4-Seam Fastball","0","0","0","0","0","0","0","0","Infield shift","Standard","217","0","-0.048"
"FF","2021-05-19","98.0","-1.09","6.27","Altuve, Jose",514888,593423,,"foul",,,,,"5","Jose Altuve singles on a line drive to left fielder Chad Pinder.","R","R","R","OAK","HOU","S",,,"0","2",2021,"-1","1.7","0.26","2.22",,,,"2","2","Top",,,,,"669221",,,5.960174506623458,-142.32468285216376,-9.322978608017527,-15.031188775459231,33.40348170066596,-7.0700531505717725,"3.1","1.45",,,,"97.5","2551","6.2",634034,593423,"669221","621566","476704","656305","462101","640461","657656","572039","54.33",,,,,,,,"13","3","4-Seam Fastball","0","2","2","0","2","0","2","0","Standard","Strategic","205","0","0"
"FF","2021-06-28","98.0","-2.23","6.21","Altuve, Jose",514888,640451,,"called_strike",,,,,"9","Jose Altuve grounds into a force out, fielded by second baseman Pat Valaika.   Robel Garcia out at 2nd.","R","R","R","HOU","BAL","S",,,"0","0",2021,"-0.75","1.54","0.48","1.52",,"664702","596825","2","6","Bot",,,,,"600474",,,8.985545015404073,-142.20514108728668,-10.65331530202425,-12.159389212104575,31.684486805171318,-9.018200918426261,"2.87","1.32",,,,"97.5","2160","6.1",633483,640451,"600474","663624","642162","642736","602104","663630","656775","669720","54.42",,,,,,,,"55","1","4-Seam Fastball","2","3","2","3","3","2","2","3","Standard","Standard","209","0","-0.075"
"FF","2021-06-18","97.9","2.13","6.75","Altuve, Jose",514888,607074,"strikeout","swinging_strike",,,,,"2","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","S","2",,"2","2",2021,"0.42","1.54","0.14","2.99",,,,"0","1","Bot",,,,,"641470",,,-6.310006743552267,-142.20979616671698,-8.129738322371798,7.257204392646506,33.99347395206237,-9.578299197417108,"3.1","1.45",,,,"97.3","2228","6.1",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.37",,,"0","1","0","0",,"7","5","4-Seam Fastball","0","1","0","1","1","0","0","1","Standard","Standard","150","-0.023","-0.216"
"FF","2021-06-18","97.9","1.99","6.68","Altuve, Jose",514888,607074,,"swinging_strike",,,,,"3","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","S",,,"2","1",2021,"0.74","1.5","0.71","3.08","621043","647351","455117","2","5","Bot",,,,,"641470",,,-5.157368066747663,-142.31923246784257,-7.6396270449108,11.333785440837524,35.30691817279291,-10.271571856366515,"3.1","1.45",,,,"97.5","2279","6.3",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.21",,,,,,,,"41","4","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","148","0","-0.219"
"FF","2021-07-18","97.9","-1.5","5.81","Altuve, Jose",514888,521230,,"foul",,,,,"1","Jose Altuve strikes out swinging.","R","R","R","CWS","HOU","S",,,"0","1",2021,"-0.62","1.52","-0.39","3.05",,,,"2","9","Top",,,,,"664874",,,4.486164717097678,-142.52551624599,-5.581595435360372,-9.465168608973611,30.40208470726997,-10.275321161848446,"3.1","1.45","104","93.4","6","99.4","2340","6.9",633247,521230,"664874","547989","664901","669394","641313","683734","571740","641553","53.58",,,,,,,,"62","2","4-Seam Fastball","4","0","0","4","0","4","0","4","Standard","Standard","200","0","-0.024"
"FF","2021-05-05","97.9","-2.24","5.48","Altuve, Jose",514888,642528,,"ball",,,,,"12","Jose Altuve strikes out swinging.","R","R","R","NYY","HOU","B",,,"2","1",2021,"-0.88","1.3","0.16","3.39",,,,"0","8","Top",,,,,"596142",,,8.45630717989143,-142.45916846696574,-3.2025929391039223,-13.768746991305182,29.61963250231878,-13.814057139728359,"2.86","1.26",,,,"98","2489","6.2",634217,642528,"596142","645801","518934","570482","650402","458731","543305","592450","54.35",,,,,,,,"59","4","4-Seam Fastball","3","3","3","3","3","3","3","3","Infield shift","Standard","213","0","0.113"
"FF","2021-06-22","97.9","-2.26","6.14","Altuve, Jose",514888,640451,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","BAL","HOU","B",,,"1","0",2021,"-0.54","1.83","0.85","1.75",,"664702",,"2","7","Top",,,,,"600474",,,9.599351087597576,-141.93710768852787,-10.500854670564145,-9.56524527089975,33.73121504359955,-5.155800722291341,"2.78","1.45",,,,"97.3","2175","6.3",633547,640451,"600474","663624","642162","596748","520471","669720","656775","621466","54.24",,,,,,,,"48","2","4-Seam Fastball","1","2","2","1","2","1","2","1","Standard","Standard","206","0","0.039"
"FF","2021-09-10","97.9","-1.97","6.19","Altuve, Jose",514888,660271,,"foul",,,,,"4","Jose Altuve doubles (25) on a ground ball to shortstop Jack Mayfield.","R","R","R","HOU","LAA","S",,,"0","1",2021,"-0.1","1.36","-0.29","2.54",,,,"1","3","Bot",,,,,"435559",,,4.805310073541849,-142.34269448758846,-7.525563322885721,-2.5336440562005134,34.21830632190125,-12.07686989398231,"3.1","1.45",,,,"98.3","2158","6.6",632549,660271,"435559","665120","664058","594838","608686","666176","669016","501571","53.86",,,,,,,,"23","2","4-Seam Fastball","0","2","0","2","2","0","0","2","Infield shift","Standard","209","0","-0.035"
"FF","2021-05-06","97.9","-1.96","5.79","Altuve, Jose",514888,543037,"field_out","hit_into_play",,,,,"2","Jose Altuve pops out to second baseman DJ LeMahieu in foul territory.","R","R","R","NYY","HOU","X","4","popup","1","2",2021,"-0.99","1.67","-0.19","3.00",,,"455117","0","6","Top",183.47,165.96,,,"543309",,,7.091765501362122,-142.26972570457517,-5.900838692933094,-15.021063447534011,33.14997753260097,-8.357818626460304,"3.1","1.45","172","88.2","63","98.1","2473","6.5",634224,543037,"543309","645801","518934","570482","650402","640449","543305","592450","53.99","0.017","0.02","0","1","0","0","3","43","4","4-Seam Fastball","3","1","1","3","1","3","1","3","Standard","Standard","213","0.048","-0.272"
"SI","2021-08-23","97.8","-1.82","5.59","Altuve, Jose",514888,593619,"walk","ball",,,,,"11","Jose Altuve walks.","R","R","R","HOU","KC","B",,,"3","1",2021,"-1.4","0.82","-1.27","2.68",,,,"1","7","Bot",,,,,"521692",,,4.691239543339574,-142.28875512604253,-4.226858822649289,-20.069384323366066,33.018018661125176,-20.231618706469092,"2.75","1.17",,,,"97.3","2114","6.1",632770,593619,"521692","467793","593160","656896","670032","643217","572191","641531","54.44",,,"0.7","1","0","0",,"59","5","Sinker","1","4","1","4","4","1","1","4","Standard","Standard","222","0.031","0.149"
"SI","2021-08-03","97.8","-2.85","6.44","Altuve, Jose",514888,595014,"single","hit_into_play",,,,,"9","Jose Altuve singles on a sharp line drive to center fielder Chris Taylor.","R","R","R","LAD","HOU","X","8","line_drive","1","1",2021,"-1.46","0.56","0.29","1.74",,,,"2","7","Top",154.79,84.45,,,"669257",,,11.592263487370765,-141.76123667779396,-8.326316840549936,-22.23832866688441,31.25350964881024,-22.815100133969704,"3.1","1.45","192","105.3","10","96.3","2338","5.6",633061,595014,"669257","571970","605141","457759","608369","572041","621035","641355","54.94","0.849","0.827","0.9","1","1","0","4","52","3","Sinker","0","1","1","0","1","0","1","0","Infield shift","Standard","229","-0.014","0.125"
"SI","2021-08-23","97.7","-2.04","5.45","Altuve, Jose",514888,593619,,"ball",,,,,"11","Jose Altuve walks.","R","R","R","HOU","KC","B",,,"1","0",2021,"-1.36","0.84","-1.74","2.22",,,,"1","7","Bot",,,,,"521692",,,3.91156787694818,-142.2242783161127,-5.127367030258375,-19.41952110427817,33.02935937129149,-19.75004285914464,"2.81","1.27",,,,"97","2052","5.9",632770,593619,"521692","467793","593160","656896","670032","643217","572191","641531","54.59",,,,,,,,"59","2","Sinker","1","4","1","4","4","1","1","4","Strategic","Standard","230","0","0.05"
"SI","2021-06-27","97.7","1.93","5.57","Altuve, Jose",514888,642397,"field_out","hit_into_play",,,,,"12","Jose Altuve pops out to first baseman Jonathan Schoop in foul territory.","R","R","L","DET","HOU","X","3","popup","0","1",2021,"1.33","0.85","0.04","3.42","647351","676801",,"1","10","Top",177.15,168.7,,,"668670",,,-8.228088491602701,-142.28673314985278,-2.3676886338618317,19.889451628564977,26.761377102313336,-20.177484117432293,"3.1","1.45","161","92.5","66","99.1","2426","6.6",633494,642397,"668670","570731","650489","600869","670097","543257","668731","663662","53.85","0.003","0.003","0","1","0","0","3","74","2","Sinker","1","1","1","1","1","1","1","1","Strategic","Standard","140","0.218","-0.198"
"FF","2021-05-05","97.7","-2.18","5.52","Altuve, Jose",514888,642528,,"ball",,,,,"6","Jose Altuve strikes out swinging.","R","R","R","NYY","HOU","B",,,"0","0",2021,"-0.88","1.48","0.45","1.98",,,,"0","8","Top",,,,,"596142",,,9.136803071573517,-141.85821257965688,-7.470217776959016,-13.924460514021591,29.74982645364628,-10.66311583158249,"2.84","1.22",,,,"98.1","2355","6.4",634217,642528,"596142","645801","518934","570482","650402","458731","543305","592450","54.07",,,,,,,,"59","1","4-Seam Fastball","3","3","3","3","3","3","3","3","Infield shift","Standard","212","0","0.038"
"FF","2021-08-23","97.6","-1.76","5.51","Altuve, Jose",514888,593619,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","HOU","KC","B",,,"2","1",2021,"-0.9","1.32","1.01","1.64",,,,"1","7","Bot",,,,,"521692",,,9.455991577610433,-141.61204393990576,-7.857543428139584,-14.332995566036004,35.26643075022716,-12.730099492243031,"2.75","1.24",,,,"96.7","2301","6.2",632770,593619,"521692","467793","593160","656896","670032","643217","572191","641531","54.34",,,,,,,,"59","4","4-Seam Fastball","1","4","1","4","4","1","1","4","Standard","Standard","227","0","0.083"
"FF","2021-05-05","97.6","-2.32","5.46","Altuve, Jose",514888,642528,,"called_strike",,,,,"6","Jose Altuve strikes out swinging.","R","R","R","NYY","HOU","S",,,"3","1",2021,"-0.9","1.33","0.80","1.81",,,,"0","8","Top",,,,,"596142",,,10.423532517876058,-141.58293385564917,-7.345610401765744,-14.428537089759535,31.570585875832215,-12.77278323846146,"2.78","1.22",,,,"97.3","2468","6.2",634217,642528,"596142","645801","518934","570482","650402","458731","543305","592450","54.26",,,,,,,,"59","5","4-Seam Fastball","3","3","3","3","3","3","3","3","Infield shift","Standard","212","0","-0.077"
"FF","2021-07-25","97.6","2.54","6.44","Altuve, Jose",514888,621368,"field_out","hit_into_play",,,,,"2","Jose Altuve flies out to right fielder Joey Gallo.","R","R","L","HOU","TEX","X","9","fly_ball","3","2",2021,"0.34","1.37","0.24","2.72",,,,"0","1","Bot",155.06,103.06,,,"641680",,,-7.020684001518357,-141.76634143580236,-7.632258444944676,6.282041809892361,33.78255764257697,-12.141751013020546,"3.1","1.45","251","74.1","30","97.9","2229","6.7",633136,621368,"641680","663993","628451","571788","643396","621311","642201","608336","53.84","0.506","0.489","0","1","0","0","3","6","7","4-Seam Fastball","0","0","0","0","0","0","0","0","Standard","Standard","141","-0.021","-0.317"
"SI","2021-05-25","97.6","-1.83","5.73","Altuve, Jose",514888,523260,,"ball",,,,,"11","Jose Altuve grounds out softly, third baseman Justin Turner to first baseman Max Muncy.","R","R","R","HOU","LAD","B",,,"1","0",2021,"-1.34","0.84","-0.77","4.15",,,,"2","8","Bot",,,,,"605131",,,5.879251597648028,-141.937443811384,-0.615809031801969,-19.49924295998603,34.56811379669389,-20.949973795230044,"2.65","1.45",,,,"96.4","2086","5.8",633953,523260,"605131","571970","621035","457759","666158","607461","656847","605141","54.74",,,,,,,,"66","2","Sinker","1","8","1","8","8","1","1","8","Infield shift","Standard","220","0","0.024"
"SI","2021-08-15","97.6","-2.54","4.89","Altuve, Jose",514888,628452,,"ball",,,,,"11","Jose Altuve strikes out swinging.","R","R","R","LAA","HOU","B",,,"0","2",2021,"-1.13","0.82","-0.18","3.92","649557","488771",,"2","9","Top",,,,,"435559",,,8.926392824379096,-141.9471203741741,1.0030021757577405,-17.30156739827495,31.900561027803324,-21.5285080733723,"2.98","1.36",,,,"97.5","2311","6.2",632881,628452,"435559","665120","664058","608686","578428","666176","669016","501571","54.26",,,,,,,,"71","3","Sinker","3","1","1","3","1","3","1","3","Standard","Standard","239","0","0.04"
